text,label
"C C°
Porque queimar minha fogueira
C C°
E destruir a companheira
G7 F/A
Porque sangrar o meu
G/B C G7/C C
Amor assim?
A7/E
Não penses ter a vida inteira
Dm/A
Para esconder teu coração
G7
Mais breve que o tempo passa
C C7
Vem num galope meu perdão
C° C/G
Deixa eu cantar
G7 C
Aquela velha história, amor
C C
Deixa eu penar
G7 C C°
A liberdade está na dor
C C°
Porque temer a tua fêmea
C C°
Se a possuis como ninguém
G7 F/A G/B C
A cada bem do mal do amor
G7/C
Em mim?
A7/E
Não penses ter a vida inteira
Dm/A
Para roubar meu coração
G7
Pois cada vez é a primeira
C C7
Do teu também, serás ladrão
C° C
Deixa eu cantar
G7 C
Aquela velha história, amor
C° C
Deixa eu penar
G7 C
A liberdade está na dor
C°
Eu vivo a vida, a vida inteira
C C°
A descobrir o que é o amor
G7 F/A G/B C
Leve pulsar do sol a me
G7/C C
Queimar
A7
Não penso ter a vida inteira
Dm
Para guiar meu coração
G7
Eu sei que a vida é passageira
C C7
Mas o amor que eu tenho, não
C° C/G
Quero ofertar
G7 C
A minha outra face à dor
C° C/G
Deixa eu sonhar
G7 (C C°)
Com a tua outra face, amor",3
"Nosso amor oras és flor rude ao vento
Dos areais oras és flor a
Bailar num mar de sonhos reais
Nem sempre o a ... manhã vem nos

Braços do sol nossos medos e
Receios se resumem em paz se saciar no
Mel temos muito mais se refletir no
Azul do céu quando fazemos amor

Jura e o desejo e a loucura o suor e a formosura
Numa límpida mistu...ra de amor
O sonho vem pra boca e soa natural
Fortalece o anseio de brigarmos até o final
Sentimos que então valeu...",4
"Essa é a morena mais gostosa que eu encontrei para amar
Quando passa, pára tudo, faz a galera delirar


Olha remexe a bundinha, faz jeitinho na boquinha
Pega a minha mão, vai na sua cinturinha

Vai descendo até o chão, apóia a mão na minha mão
Sobe, sobe, sobe explodiu meu coração. (2x)


Gosto tanto de te ouvir dizer que eu sou seu gato
Eu gosto tanto de te ver fazendo amor no carro


Nós somos loucos, muito loucos..
Nós somos loucos, muito loucos..",0
"O seu olhar veio de encontro ao meu
Quando voce me olhou meu coração se derreteu
Como cera, como cera
Eu não sabia o que dizer só queria entender o porquê
Porque, porque, porque não consegui te esquecer
A saudade batia mais forte
A saudade batia mais forte, mais forte

Então eu entendi que estava te amando
Entendi que estava te amando
Resolvi abrir o coração pro amor, pro amor
E chegou me trazendo até voce
Voce é a razão do meu viver
Voce me faz olhar com os olhos da paixão

(cantar 2x)
Te quero pra sempre, pra sempre te quero
Te quero pra sempre, pra sempre te quero
Te quero... ó meu amor...

Desejo abrir o coração pro amor, pro amor
Que chegou me trazendo até voce,
Voce é a razão do meu viver
Voce me fez olhar com os olhos da paixão

(cantar 3x)
Te quero pra sempre, pra sempre te quero
Te quero pra sempre, pra sempre te quero
Te quero... ó meu amor...
(por claudia pacheco)",2
"Ela chegou
Com jeito de quem tava à toa
Se fez de boa garota
E trocamos um papo numa boa
Ela é bonita, ela é gostosa

Jeito de amor
Ai meu Deus que mina boa
Só que, o que eu não sabia
É que ela esperava outra pessoa
Ela é bonita, ela é gostosa

De repente apareceu alguém
E deixou a mina muito louca
Ela abraçou esse alguém e mandou
Um longo beijo na boca

O que vi não pude acreditar
Fiquei mudo vendo aquela transação
A mina beijava na boca outra mina
E aí compreendi a razão

? bis?
Ela é bonita, charmosa, gostosa
Mas é sapatão",7
"Ela alimentou minha ilusão
Quando ganhou meu coração
Quando enfeitou meu barracão
Fez meu samba se modificar
Meu verso a ela dedicar
Fez tudo isso, e muito mais

Ela, só ela
Deu jeito de cedo pra casa eu voltar

Fez tudo pra escola de samba desfilar
Sambou quatro dias sorrindo
Pra escola e meu samba vencer
Rainha, estandarte girando
Me olhando pra não me perder
Me amando sem dor, sem asfalto
Sem glória após o carnaval
Pra ela eu canto mais alto

Ela, só ela
Feliz faz a vida pra nós desfilar",8
"Ai já tá trocada, demorou vai se arrumar
De nave importada, hoje nois vai passear
Pode ficar cheirosa que o livinho vai passar
Poe um vestido colado que é pra me instigar

Ai já tá trocada, demorou vai se arrumar
De nave importada, hoje nois vai passear
Pode ficar cheirosa que o livinho vai passar
Poe um vestido colado que é pra me instigar

Hotel é 5 estrelas, jet ski, beira do mar
Conforto é paraty, uísque, black e caviar
Pingente na pulseira custa mais que um barão
Bandida, cinderela, causadora de emoção

Narrou minha alphaville que eu lancei paralisou
De range rover branca eu cheguei hipnotizou
O brilho do pretinho, sapatinho, conquistou
Convite irresistível eu fiz e elas aceitou

Ai já tá trocada, demorou vai se arrumar
De nave importada, hoje nois vai passear
Pode ficar cheirosa que o livinho vai passar
Poe um vestido colado que é pra me estigar

Ai já tá trocada, demorou vai se arrumar
De nave importada, hoje nois vai passear
Pode ficar cheirosa que o livinho vai passar
Poe um vestido colado que é pra me instigar

Ai já tá trocada, demorou vai se arrumar
De nave importada, hoje nois vai passear
Pode ficar cheirosa que eu vou passar
Poe um vestido colado que é pra me instigar

Pra me instigar, pra me instigar
Pra me instigar, pra me instigar
Pra me instigar, pra me instigar
Pra me instigar",1
"O que fazer senão amar-te, meu Senhor
Perdidamente, diante de tão grande amor?
Deste-me a vida, uma vocação de paz
O amor que transpassa o teu peito
Rasga no meu peito a gratidão.

Já não posso me conformar em ficar aos pés da cruz,
Minha alma anseia unir-se a ti, Jesus!
Já não posso me conformar em ficar aos pés da cruz,
Quero ser pregado do outro lado, Jesus!

Um coração inflamado por teu imenso amor tudo faz por ti
Com tua graça eu posso prosseguir.",2
"Tombam árvores, morrem índios
Queimam matas, ninguém vê
Que o futuro está pedindo
Uma sombra e não vai ter
Pensem em Deus, alertem o mundo
Pra floresta não morrer
Devastação é um monstro
Que a natureza atropela
Essas manchas de queimadas
Que hoje vemos sobre ela
São feridas que os homens
Fizeram no corpo dela

Use as mãos, mude uma planta
Regue o chão, faça um pomar
Ouça a voz do passarinho
A floresta quer chorar

Quando os cedros vão tombando
Dão até a impressão
Que os estalos são gemidos
Implorando compaixão
As mãos do homem malvado
Desmatou sem precisão
Mas quando Deus sentir falta
Do pau que já foi cortado
O homem talvez procure
Por a culpa no machado
Ai Deus vai perguntar :
""E por quem foi amolado ?""
Fauna e flora valem mais
Do valor que o ouro tem
A natureza é selvagem
Mas não ofende ninguém
Ela é a mãe dos seres vivos
Precisa viver também
Ouça os índios, limpem os rios
Façam a Deus esse favor
Floresta é palco de ave
Museu de sonho e de flor
Vamos cuidar com carinho
Do que Deus fez com amor",3
"Você vem com esta idéia
Terrível
De que o nosso amor é
Impossível
De que tudo o que eu digoé
Risível
Tenha consciencia: você não é.
Infalível
É melhor não exagerar eu sou sensível
Você precisa ser mais
Flexível
Não vamos criar um muro
Intransponível
Não quero ficar invisível
Faça o que for possível!
Pra que aconteca o incrível.
Se você tentar eu acredito
Acredito
Faça o que for preciso!
Pra que aconteça o mais incrível.
Se você quiser eu acredito
Acredito


(enviado por William Rocha)",5
"Quando você me abandonou,
Quanta saudade em mim deixou
Eu chorei, sinto falta de você comigo aqui
Eu não te quero longe assim,
Quero você perto de Mim
Não me canso de esperar
Só quero ver você voltar
Volta pra Mim, pro Meu amor
Já suportei tão grande dor
Eu te comprei, você é Meu
Volta pra Mim agora
Mesmo que o passado venha te acusar,
Eu te quero como estás
Meu espírito te ajuda a colocar
Tua vida em Meu altar
O que passou, passou, pra trás ficou,
Não vou lembrar jamais
E o Meu perdão hoje Eu te dou
Só quero te ajudar,
Só quero ver você voltar
Volta pra Mim, pro Meu amor
Meu sangue te lavou
E o Meu perdão, hoje eu te dou
Estou a te esperar
Só quero ver você voltar.",2
"era uma luz, um clarão,
um insight num blecaute.
éramos nós sem ação,
como quem vai a nocaute.
era uma revelação
e era também um segredo;
era sem explicação,
sem palavras e sem medo

era uma contemplação
como com lente que aumenta;
era o espaço em expansão
e o tempo em câmara lenta.
era tudo em comunhão
com o um e tudo à solta;
era uma outra visão
das coisas à nossa volta

e as coisas eram as coisas:
a folha, a flor e o grão,
o sol no azul e depois as
estrelas no preto vão.
e as coisas eram as coisas
com intensificação,
que as coisas eram as coisas
porém em ampliação

era como se as víssemos
entrando nelas então,
com sentidos agudíssimos
desvelando seu desvão,
indo por entre, por dentro,
aprendendo a apreensão
de tudo bem dês do centro,
do fundo, do coração.

era qual uma lição
del viejo brujo don juan;
uma complexa questão
sem nexo qual um koan;
um signo sem tradução
no plano léxico-semântico;
enigma, contradição
no nível de um campo quântico

era qual uma visão
de um milagre microscópico,
do infinito num botão,
e em ritmo caleidoscópico,
ciclos de aniquilação
e criação sucessiva,
átomos em mutação,
cósmica dança de shiva.

e as coisas ao nosso ver
davam no fundo a impressão
de ser de ser e não-ser
a sua composição;
como a onda tão etérea
e a partícula não tão
num ponto tal da matéria
tanto 'tão quanto não 'tão.

até que ponto resistem
a lógica e a razão,
já que nas coisas existem
coisas que existem e não?
o que dizer do indizível,
se é preciso precisão,
pra quem crê no que é incrível
não devanear em vão?

era uma vez num verão,
num dia claro de luz,
há muito tempo, um tempão,
ao som das ondas azuis.
e as coisas aquela vez
eram qual foram e são,
só que tínhamos os pés
um tanto fora do chão.",3
"O teu olhar é algo que fascina
Você é o sol que vem pra me aquecer
Eu encontrei o meu mapa da mina
Luminosa é vc

Imaginei um clima gamadão
Te dando um calor ao som do tamborzão
O nosso amor é tipo boladão
Você fica manhosa
E eu fico gamadão

Refrão
Minha gostosa
Delirio tropical
Carinhosa
Princesa natural
Eu fico alucinado com o seu corpão sarado
Geral já se ligou que eu estou apaixonado

Loucura é te ver de mini-saia
Nenhum neurotico resiste a tentação
Seja no baile e na laje
Ou na praia
É a musa do verão
Olha pra mim descendo até o chão
Quando você rebola eu piro o cabeção
Geral quebrando o pescoço no salão
Pra ver a mais gostosa
Sacudir o popozão

Refrao

Imaginei um clima gamadão
Te dando um calor ao som do tamborzão
O nosso amor é tipo boladão
Você fica manhosa
E eu fico gamadão

Refrao",1
"Fala pra mim
O que está acontecendo de errado com nós dois
Não jogue fora o nosso amor não deixa pra depois
O que é que tá pegando

Olha pra mim
Sinto falta dos teus beijos, teu carinho, teu prazer
Já faz tempo que a gente não se toca pra valer
Não tô mais aguentando

Já pensei em ir embora
Ou quem sabe dar um tempo
Faço tudo pra salvar o nosso relacionamento

Amor fala pra mim que não é nosso fim
Diz que é só um pesadelo e que essa fase vai passar
Se eu ficar sem você, não vai dar pra viver
Pelo amor de Deus vê se entende que eu nasci
Pra te amar",4
"que coisa linda poder te amar
te ofertar com carinho a vida que sonhei
que maravilha que foi te encontrar
você é tudo o que eu imaginei
meu horizonte meu luar
uma estrela que brilha
e não vai se apagar
doce emoção que eu sempre quis
me faz feliz

a paixão faz balançar
embriag sem querer
quero me ver no seu olhar
delirando de prazer

se mar com liberdade
caindo na realidade
abrindo a porta da verdade
e da razão
deixando que a felicidade
não seja apenas ilusão
mê dê amão vamos brincar
nossa união
com muito amor no coração",4
"Saudade, palavra rica
Que martiriza e fica
Dentro de um coração
Da felicidade morta
Que a saudade conforta
Na vida de uma paixão

Saudade eu tenho de alguém
Uma saudade que vem
De uma distância sem fim
Será que ela não vem
Na falta de outro alguém
Sente saudade de mim?

Eu vivo sempre pensando
Meus olhos vivem chorando
Não tenho felicidade
Estou morrendo aos poucos
O que me deixa mais louco
É a maldita saudade

(Pedro Paulo Mariano - Santa Maria da Serra-SP)",9
"Não é fácil pra quem ama entender
A força da paixão
Quem procura se apegar a uma pessoa
Esquece do coração
Eu fiquei tão aprendente que nem sei
Ser numa coisa boa a gente que aprender
Mas descobri quando sou capaz de amar
Devendo de você

Deus, meu deus, meu deus
Me ensina a esquecer
Me ensina a não lembrar
Ou traga de volta o meu bem querer
Deus, meu deus, meu deus
Na força desse amor
Senti o que é viver
Depois a sua falta quase me matou

Os meus braços hoje apertam a fantasia
Que você me deixou
Seus carinhos que fazia ter certeza
Que eu era tudo pra você
Como pode tudo isso acontecer
De repente esse amor se demolir
Não podia imaginar que fosse de perder
Assim como te perdi

Deus, meu deus, meu deus
Me ensina a esquecer
Me ensina a não lembrar
Ou traga de volta o meu bem querer
Deus, meu deus, meu deus
Na força desse amor
Senti o que é viver
Depois a sua falta quase me matou",7
"Se a tempestade sobre mim se abater
Ou se o meu barco no alto-mar se perder
Não vou cessar de te louvar e de crer
que o teu amor é muito mais do que eu possa ver

És meu senhor, meu Deus, és meu grande amor
Mereces minha vida, a ti meu louvor
Se vacilante toco o teu coração
A vida jorra no deserto e os medos se vão
Se perdem no oceano de gratidão

Para sempre
A minha vida entregue em tuas mãos
Para sempre
O teu amor gravado em meu coração
Aquilo que plantaste em mim durará
Eternamente o meu amor, teu será

Para sempre
A minha vida entregue em tuas mãos
Para sempre
O teu amor gravado em meu coração
Minha vida e morte sejam pra te adorar
Até o fim tua graça me bastará
Para sempre",2
"Sou feliz
Porque tenho você
Porque amo você
Eu sou mais eu
Porque tenho você
Porque amo você

Parece um sonho você aqui comigo
Amante ou amigo
O amor sorriu pra mim
Vi seus defeitos
Mas ninguém é perfeito
Eu gosto desse jeito
Não precisa mudar

Um toque seu faz bem
Me acaricia a alma
Um beijo teu me leva para outro lugar
Que sorte um grande amor chegou sem dizer nada
Foi presente de Deus
Que bom te encontrar

Sou feliz
Porque tenho você
Porque amo você
Eu sou mais eu
Porque amo você
Porque tenho você",0
"Borá todo mundo,
Borá todo mundo,
Borá, borá,
Todo mundo pro forró... (2x)

Sentado no bar da esquina
A rodeado de minas
Cheio de grana pra gastar
Ta tudo preparado essa noite vai ser adrenalina
E não tem hora pra acabar (2x)

Eu já liguei pra mãe pra avisa pro pai
Que a farra aqui ta boa e a galera é de mais

Eu já liguei pra mãe pra avisa pro pai
Que a festa aqui ta boa e daqui agente vai...

O carro ta lotado e só tem um destino agora
Simbora , simbora...",0
"Ah! Ah! Ah!

É coisa de nerd
Não vou pra escola não
Prefiro ficar em casa
Vídeo game, televisão


Manhã, Píer da Barra
À tarde, zoação
Gatas na boate
Azaração, então...


Ah! Ah! Ah! Escola!
Ah! Ah! Ah! Que droga!
Ah! Ah! Ah! Escola!
Ah! Ah! Ah! Não vou pra escola não!


Domingo no Maracá
Paixão de torcedor
Cidade abençoada
Pelo Cristo Redentor


Ficar no MSN
Internet, o que for,
Mas, escola...

Há! Há! Que eu vou!

Ah! Ah! Ah! Escola!
Ah! Ah! Ah! Que droga!
Ah! Ah! Ah! Escola!
Ah! Ah! Ah! Não vou pra escola não!",6
"Não espere que eu fale só de estrelas
Ou do vinho feliz
Que eu não tomei
Porque
Fora de mim
Não levo além da sombra
Uma camisa velha
E dentro do peito
Um balde de canções
Uma gota de amor
No útero de uma abelha

Não repare se eu não frequento o clube
Dos que sugam o sangue das ovelhas
Ou amargam o mel
Dessa colméia
É que eu já vivo
Tão pimenta
Tão petróleo
Que se você acende os olhos
Me incendeia

Hoje em dia
Pra gente amar de vera
É preciso ser quase
Um alquimista
Ou talvez o maquinista
Do trem da consciência
Pra te amar com tanta calma
E com tanta violência

Que a tua alma fique
Toda ensanguentada
De vivência",0
"Como homem Ele teve mãe e não teve pai
Como Deus Ele tem Pai e nunca teve mãe
Como homem se alimentou quando teve fome
Como Deus, é alimento para a alma do homem
Como homem Ele teve sede e pediu de beber
Como Deus, é água viva pra todo que crê
Como homem Ele chorou em Betânea e Jerusalém
Como Deus consola os aflitos que a Ele vem

Ele é Jesus, o meigo nazareno
Ele é água viva pro homem sedento
Para o faminto, é o pão vivo que desceu do céu
Ele é Jesus, o consolo do triste e do desesperado
Ele é alívio
Do doente a cura, do perdido é o caminho para o céu

Como homem Ele teve sono e sentiu cansaço
Chegou até mesmo a dormir na pôpa de um barco
Como Deus Ele não dorme e nem se desfalece
Do cansado e do moribundo se compadece
Como homem foi levado a cruz pra provar a morte
E ali sofreu agruras e dores tão fortes
Como homem Ele sofreu, como homem Ele morreu
Porém ressurgiu de entre os mortos, porque Ele é Deus",7
"Eu quero ver você minha morena
Meu amor, minha pequena, meu chamego, meu xodó
Minha paixão, meu bem, minha vida
Com você minha querida eu vou cair nesse forró

No forró, no forró
Você comigo não podia ser melhor
No forró, no forró
Agarradinha meu chamego, meu xodó

Quando a gente chega no forró, eu e você
É amor a noite inteira até o dia amanhecer










***************************
Enviado por:

Luiza - Rio de Janeiro",0
"A vida não é tão boa
Como eu queria
Sem você pra me abraçar em uma noite fria
Toda vez que fecho os olhos
Penso estar do seu lado
Sentindo sua pele, vendo seu olhar inexplicável
Mas infelizmente a noite chega estou aqui
Sozinho no meu quarto sem você perto de mim
Se te magoei no passado
Por favor me perdoa
Eu não dei valor vacilei
Te machuquei a toa
Hoje sinto agora sei
Tudo que fiz de errado
Quase te perdi
Mas vamos esquecer o passado

Estou falando o que sinto
Você pode não acreditar
Com você eu mudei
Com você eu aprendi a amar
Várias pedras no caminho tentando nos parar
Mas Deus é bom, nos deu forças pra continuar
Estar do seu lado dia após dia
Paro, penso e me pergunto
Será que eu merecia?
Já pratiquei o mal
Consciente sei o que fiz
Sentia prazer ver sofrimento
Olhar e ser capaz de rir
Por isso me pergunto
Porque estou com você?
Várias pessoas machuquei
Será que é minha vez de sofrer?

Nessa vida eu errei
Não me arrependo de nada
Porque aqui se faz e aqui que você paga
Hoje não sou prostituto muleque piranha
Porque sou fiel
Tenho a minha namorada uso aliança em vez de anel
Não tenho do que reclamar
Do jeito que você me trata
Nos momentos bons e ruins a verdadeira namorada
Estou desabafando tudo que tenho vontade de dizer
Olha dentro dos meus olhos Erika amo você
E que a nossa história continue por muitos tempos
Brigas inevitáveis que leva aos nossos maus momentos
Mas assim que aprende
Tem que cair pra levantar
Sozinho é mais difícil

Tenho você pra me acompanhar
O que sinto por você jamais senti por ninguém
Dessa vez me envolvi, meu coração agora é seu refém
Mas não posso me iludir
Tudo tem sua hora
Seja o que Deus quiser
Olha bem com quem você namora
Só que no meu caso
Não preciso me preocupar
Confio e confirmo sei quem escolhi pra amar

A vida não é tão boa
Como eu queria
Sem você pra me abraçar em uma noite fria
Toda vez que fecho os olhos
Penso estar do seu lado
Sentindo sua pele, vendo seu olhar inexplicável
Mas infelizmente a noite chega estou aqui
Sozinho meu quarto sem você perto de mim
Se te magoei no passado
Por favor me perdoa
Eu não dei valor vacilei
Te machuquei a toa
Hoje sinto agora sei
Tudo que fiz de errado
Quase te perdi
Mas vamos esquecer o passado

A vida não é tão boa
Como eu queria
Sem você pra me abraçar em uma noite fria
toda vez que fecho os olhos penso em te dizer o quanto
Você é linda Erika amo você.",1
"Alô?
Qual é, foguenta?
Quem tá falando?
Sou eu Bola de Fogo... e aí, tá de bobeira hoje?
Tô.
Vâmo dá um rolé na praia?
Mó solzão... praia da Barra
Já é.
Então, vou aí te buscar, valeu?
Valeu.
Então... fui!!!

Piririm, piririm, piririm, alguém ligou pra mim...
Piririm, piririm, piririm, alguém ligou pra mim...
Quem é?
Sou eu Bola de Fogo, e o calor tá de matar
Vai ser na praia da Barra, que uma moda, eu vou lançar.

Vai me enterrar na areia?
Não, não, vou atolar.
Vai me enterrar na areia?
Não, não, vou atolar.

Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha
Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha

Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha
Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha

Calma, calma, foguentinha
Calma, calma, foguentinha

Piririm, piririm, piririm, alguém ligou pra mim...
Piririm, piririm, piririm, alguém ligou pra mim...

Quem é?
Sou eu Bola de Fogo, e o calor tá de matar
Vai ser na praia da Barra, que uma moda, eu vou lançar.
Vai me enterrar na areia?
Não, não, vou atolar.
Vai me enterrar na areia?
Não, não, vou atolar.

Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha
Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha

Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha
Tô ficando atoladinha
Tô ficando atoladinha
Tô ficando atoladinha
Calma, calma, foguentinha

Calma, calma, foguentinha
Calma, calma, foguentinha",1
"Eu tô perdido
Sem pai nem mãe
Bem na porta da tua casa
Eu tô pedindo
A tua mão
E um pouquinho do braço

Migalhas dormidas do teu pão
Raspas e restos
Me interessam
Pequenas porções de ilusão
Mentiras sinceras me interessam
Me interessam...

Eu tô pedindo
A tua mão
Me leve para qualquer lado
Só um pouquinho
De proteção
A um maior abandonado

Seu corpo com amor ou não
Raspas e restos me interessam
Me ame como a um irmão
Mentiras sinceras me interessam
Me interessam...

Migalhas dormidas do teu pão
Raspas e restos me interessam
Pequenas poções de ilusão
Mentiras sinceras me interessam
Me interessam...

Eu tô pedindo
Que a tua mão
Me leve para qualquer lado
Só um pouquinho de proteção
A um maior abandonado",5
"Quando você voltar,
Não tenha medo, amor!
Esse lugar é seu!
O que passou, passou...
Mas venha pra ficar,
Quando você voltar!

Quando você voltar,
Não dê explicação!
Entre nós dois, meu bem,
Sempre haverá perdão!
Você vai perceber,
Quando voltar!
Posso morrer de amor,
Quando você voltar!

Eu fiquei, tanto tempo,
Sem reclamar...
Não diga nada, então,
Deixa o meu coração falar:
Seja bem-vida, amor!
Seu lugar sempre foi aqui.
Seja bem-vinda, amor!
Seja bem-vinda!
Ah! Ah! Ah! Ah!...

Quando você voltar,
O mundo vai saber...
Toda cidade, então,
Eu vou iluminar,
As flores vão se abrir,
Os rios vão cantar,
Eu vou agradecer,
Quando você voltar!

Eu fiquei, tanto tempo,
Sem reclamar...
Não diga nada, então,
Deixa o meu coração falar:
Seja bem-vida, amor!
Seu lugar sempre foi aqui.
Seja bem-vinda, amor!
Seja bem-vinda!
Ah! Ah! Ah! Ah!
Eh! Eh!",7
"Eu fui no forró em Cachoeira
É brincadeira o São João de lá
Dancei galope a noite inteira
Em Cachoeira até o sol raiar

Subi a serra fui parar em Muritiba
Só me lembrei da vida quando o dia clareou
Como é gostoso o São João aqui em riba
Mas é lá embaixo que está o meu amor

Eu fui no forró em Cachoeira
É brincadeira o São João de lá
Dancei galope a noite inteira
Em Cachoeira até o sol raiar

Em Cruz das Almas vi a guerra de espada
E a chuva não parava de molhar minha emoção
Em Maragogipe fui no forró do Cais
Meu Deus é bom demais esta festa de São João

Viva São João do carneirinho
Do carneirinho viva São João
Viva São João do Carneirinho
A sua festa faz feliz meu coração

Eu fui no forró em Cachoeira
É brincadeira o São João de lá
Dancei galope a noite inteira
Em Cachoeira até o sol raiar

Viva São João do carneirinho
Do carneirinho viva São João
Viva São João do Carneirinho
A sua festa faz feliz meu coração",8
"Quem foi que fez brasileiro
Bater tambor de jongo?
De onde é que sai quem batuca
Com o pé terno-de-congo?
Quem é, me ensina quem foi
Que fez o povo dançar
Tambor-de-mina, Bumba-meu-boi
Boi-bumbá, o bambaquerê
O samba, o ijexá
Quando o Brasil resolveu cantar?

Quem foi que pôs o lamento
Na voz da lavadeira?
Quem fez aqui baticum
Candomblé e a capoeira?
Quem trouxe o maracatu?
Quem fez o maculelê
Mineiro-pau, coco, caxambu
Banguelê, a xiba, o lundu
O cateretê
Quando o Brasil resolveu cantar?

Me diz quem foi que fez
A dor se transformar
Em som de carnaval
Em batucada
Em melodia?
Que força fez mudar
Toda tristeza
Em alegria
Quando o Brasil resolveu cantar?",3
"Amor, Tá difícil de controlar
Há mais de uma semana
Que eu tento me segurar
Eu sei que você é casado
Como é que eu vou te explicar?
Essa vontade louca
Muito louca
Eu posso falar?

Quero te dar!
Quero te da da da da da da da da da
Quero te dar, quero te dar
da da da da da da da

Meu nome é Valeska
E o apelido é Quero Dar
da da da da da da da da

Ai que vontade louca
Ai que vontade louca
Ai que vontade louca
difícil de controlar

Ai que vontade louca
Ai que vontade louca
Ai que vontade louca
difícil de controlar

tô doidinha pra te dar
da da da da da da da da da
tô doidinha pra te dar
da da da da da da da da da
tô doidinha pra te dar

Quero te dar beijinho, vem cá, vem cá, vem cá

Quero te dar, te dar, te dar

Posso falar?
Quero te dar
Quero te dar, te dar, te dar

Meu nome é Valeska
E o apelido é Quero Dar
da da da da da da da da

Ai que vontade louca
Ai que vontade louca
Ai que vontade louca
difícil de controlar

Quero te dar beijinho, vem cá, vem cá, vem cá
Quero te dar beijinho, vem cá, vem cá, vem cá

Quero te dar, te dar, te dar.",1
"Se você mora na minha rua
Se tudo isso te faz mal
Se hoje é cada um na sua
Se o seu mundo é real

Se essa vida é tão dura
Se hoje eu te quero bem
Mas se a verdade é sempre sua
O mundo é seu, de mais ninguém

Hoje o tempo parece voar
Se foi o que passou não vai voltar

Se todos eles são tão cegos
Se eles querem ser assim
Se a nossa vida é dispersa
Se o começo foi o fim

Se essa vida é tão dura
Se tudo isso te faz mal
Se a verdade é sempre sua
Se esse mundo é real

Hoje o tempo parece voar
Se foi o que passou não vai voltar
E o que nos restou
A gente não corre atrás
Se foi, se foi...

Hoje o tempo parece voar
Se foi o que passou não vai voltar
E o que nos restou
A gente não corre atrás
Se foi, se foi...

Hoje o tempo parece voar.


/ Patii Garcia",6
"Tinha eu quatorze anos quando deixei meu estado
Meu pai era sitiante trabalhador e honrado
Por esse mundão de Deus eu dei murro no pesado
Quando a sorte me ajudava os meu plano foi cortado
Triste noticia chegava
Meu destino transformava
Eu fiquei um revoltado

Meu pai tinha falecido na carta vinha dizendo
As terras que ele deixou minha mãe acabou perdendo
Para um grande fazendeiro que abusava dos pequeno
Meu sangue ferveu na veia quando eu fiquei sabendo
Invadiu as terra minha
Tocaram minha mãezinha
Pra roubar nossos terreno

Eu voltei pra minha terra foi com dor no coração
Procurando meu direito eu entrei num tabelião
Quase que também caia nas unha dos gavião
Porque o dono do cartório protegia os embrulhão
Me falou que o fazendeiro
Tinha rios de dinheiro
Pra gastar nesta questão

Respondi no pé da letra não tenho nenhum tostão
Meu dinheiro é dois revolver e bala no cinturão
Se aqui não tiver justiça para minha proteção
Vou mandar os trapaceiro pra sete palmo de chão
Embora saia uma guerra
Vou matar ladrão de terra
Dentro da minha razão

Negar terra pros caboclo ai ai
É negar pão pros nossos filhos ai ai
Tirar a terra dos caboclo ai ai
É tirar o Brasil dos trilho ai ai

Nós tava de onze a onze na parada nesse dia
Os pobre é carta baixa e os rico são as manilha
Foi uma chuva de bala só capanga que corria
Foi pela primeira vez que o dinheiro não valia
O barulho acabou cedo
Entregaram foi de medo
Terras que me pertencia

Na cerca de minha terra ai ai
Quem mexer ninguém imagina ai ai
Os arame são de bala ai ai
E os mourão de carabina ai ai",9
"Isso pra mim é aposentadoria de malandro (2x)
Foi sangue ruim a vida inteira e depois de velho quer virar santo (2x)

Esse era o cara
Que quando era novo fumava e bebia
Não tinha amigos, não tinha família
Onde passava era só confusão
Fez falcatrua
Roubou de cego e de aleijado
Mas hoje em dia entrou pra igreja
E diz que tá regenerado

Isso pra mim é aposentadoria de malandro (2x)
Foi sangue ruim a vida inteira e depois de velho quer virar santo (2x)

Deu cheque sem fundo
Tomou emprestado e não pagou
Vendeu aquilo que não era dele
E até os amigos ele caguetou
Ganhou tanta grana
Comprou jatinho e lancha a motor
Depois de rico entrou pra igreja
E hoje diz que é pastor

Isso pra mim é aposentadoria de malandro (2x)
Eu foi sangue ruim a vida inteira e depois de velho que vira santo (2x)

Quando via um mendigo
Tratava sempre na porrada
Pintava e bordava com a filha dos outros
E largava depois que enjoava
Mas hoje em dia
Faz sermão, dá grito e reclama
Diz que sexo sem casamento
É coisa de gente sacana

Isso pra mim é aposentadoria de malandro (2x)
Foi sangue ruim a vida inteira e depois de velho quer virar santo (2x)",6
